購買會員代號,帳號,性別,年齡,星座,聯絡地區,訂閱電子報,交易次數,訂單時間,首購季節,服務名稱,首購服務,交易金額,供應商,回購,回購天數,回購日期,回購服務名稱,回購服務,回購金額,回購供應商,年齡組距,首購年份,回購預測
19090300024,email,女,52,水瓶座,台北市,0,2,2019/9/3,秋,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,900,亮麗專,1,92.0,2019/12/4,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1600.0,亮麗專業洗衣有限公司,"(48.0, 54.0]",2019,1
19111300023,email,未提供,31,處女座,基隆市,0,1,2019/11/13,秋,大掃除清潔服務(限新竹以北地區),大掃除、居家清潔,4500,家必潔,0,,,,,,,"(30.0, 36.0]",2019,0
19122100014,email,未提供,60,水瓶座,桃園市,0,1,2019/12/27,冬,冷氣清洗保養+醫療級消毒,冷氣清潔,1841,家必潔,0,,,,,,,"(54.0, 60.0]",2019,0
19052900017,email,男,51,獅子座,台北市,0,1,2019/6/2,夏,【水電服務】燈具安裝 (可代工安裝),水電服務,500,合邦商,0,,,,,,,"(48.0, 54.0]",2019,1
19072600012,FB,未提供,0,未提供,新北市,0,1,2019/9/20,秋,沙發清潔,沙發清潔,700,三贏實,0,,,,,,,未提供,2019,1
19042400030,email,男,0,未提供,台北市,0,1,2019/4/24,春,行李箱維修-到府收送,行李箱維修,1800,亞商傲,0,,,,,,,未提供,2019,1
19030200012,FB,男,53,摩羯座,台北市,1,1,2019/3/2,春,【水電服務】自來水加壓馬達安裝,水電服務,4200,合邦商,0,,,,,,,"(48.0, 54.0]",2019,1
19062000005,FB,男,0,未提供,台北市,0,1,2019/6/21,夏,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,0
19041000025,email,男,0,未提供,台北市,0,1,2019/4/10,春,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1699,家必潔,0,,,,,,,未提供,2019,0
19103100001,FB,未提供,21,牡羊座,新北市,0,1,2019/10/31,秋,床墊精油清洗除污漬,床墊清洗,1800,三贏實,0,,,,,,,"(18.0, 24.0]",2019,1
19063000018,email,男,0,未提供,苗栗縣,0,1,2019/6/30,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,5699,鑫聲科,0,,,,,,,未提供,2019,1
19041200022,email,男,0,未提供,台北市,0,1,2019/4/12,春,【水電服務】用電插座與迴路安裝,水電服務,400,合邦商,0,,,,,,,未提供,2019,1
19080500005,email,男,0,未提供,新北市,0,1,2019/8/6,夏,床墊精油清洗除污漬,床墊清洗,7600,三贏實,0,,,,,,,未提供,2019,1
19081500005,email,女,0,未提供,新北市,0,1,2019/8/15,夏,仿木紋地板鋪設(塑膠地板、礦石防水地板、超耐磨地板),地板油漆,6000,揮禹興,0,,,,,,,未提供,2019,0
19052900031,FB,男,0,未提供,新北市,0,1,2019/5/29,春,行李箱維修-到府收送,行李箱維修,1300,亞商傲,0,,,,,,,未提供,2019,1
18102200007,email,未提供,0,未提供,新北市,0,1,2018/10/22,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3899,家必潔,0,,,,,,,未提供,2018,1
19100700046,email,男,35,巨蟹座,新北市,0,1,2019/10/9,秋,【水電服務】衛浴設備安裝(可代工安裝),水電服務,3900,合邦商,0,,,,,,,"(30.0, 36.0]",2019,0
18121700029,email,未提供,37,獅子座,高雄市,1,1,2018/12/17,冬,冷氣機清洗+醫療級消毒,冷氣清潔,2998,家必潔,0,,,,,,,"(36.0, 42.0]",2018,0
19092300012,email,男,0,未提供,新北市,0,1,2019/9/23,秋,行李箱維修-到府收送,行李箱維修,650,亞商傲,0,,,,,,,未提供,2019,1
18102400003,email,未提供,49,金牛座,新北市,1,1,2018/10/24,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1999,洗洋洋,0,,,,,,,"(48.0, 54.0]",2018,0
19062000061,email,男,0,未提供,雲林縣,0,1,2019/6/25,夏,行李箱舊換新限時活動,行李箱維修,1180,亞商傲,0,,,,,,,未提供,2019,1
19033100006,email,男,0,未提供,桃園市,0,1,2019/3/31,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1399,家必潔,0,,,,,,,未提供,2019,1
19112000020,email,未提供,0,未提供,新北市,0,2,2019/11/20,秋,沙發清潔,沙發清潔,4800,綠力潔,1,17.0,2019/12/6,沙發清潔,沙發清潔,1500.0,綠力潔有限公司,未提供,2019,0
19121700028,email,未提供,0,未提供,嘉義縣,0,1,2019/12/17,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,0
19081400004,FB,女,0,未提供,嘉義市,0,1,2019/8/14,夏,床墊精油清洗除污漬,床墊清洗,3500,王文勳,0,,,,,,,未提供,2019,1
19122200032,email,未提供,0,未提供,新北市,0,2,2019/12/25,冬,水管清洗,水塔、水管,5000,快速潔,1,1.0,2019/12/26,居家清潔四小時(台中以北),大掃除、居家清潔,2300.0,家必潔有限公司,未提供,2019,1
19031600021,email,男,0,未提供,台北市,0,2,2019/3/16,春,【水電服務】用電插座與迴路安裝,水電服務,2600,合邦商,0,,,,,,,未提供,2019,0
19070200039,email,男,0,未提供,台北市,0,1,2019/7/3,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2019,1
19110300003,email,未提供,42,雙子座,新北市,0,1,2019/11/3,秋,冷氣清洗保養+醫療級消毒,冷氣清潔,7399,家必潔,0,,,,,,,"(36.0, 42.0]",2019,0
19080200018,email,男,46,巨蟹座,新北市,0,1,2019/8/3,夏,【水電服務】插座、開關、與迴路安裝,水電服務,3200,合邦商,0,,,,,,,"(42.0, 48.0]",2019,0
17112900037,email,未提供,34,天秤座,台中市,1,2,2018/2/26,冬,冷氣機清潔+醫療級消毒,冷氣清潔,1794,家必潔,0,,,,,,,"(30.0, 36.0]",2018,0
19072300036,FB,男,0,未提供,嘉義縣,0,1,2019/7/23,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,0
19041200004,email,男,0,未提供,台北市,0,1,2019/4/12,春,行李箱維修-到府收送,行李箱維修,1300,亞商傲,0,,,,,,,未提供,2019,1
19071500030,FB,男,0,未提供,南投縣,0,1,2019/7/15,夏,行李箱舊換新限時活動,行李箱維修,2999,亞商傲,0,,,,,,,未提供,2019,0
19071400034,FB,男,0,未提供,新北市,0,1,2019/7/14,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19052000001,email,男,0,未提供,新北市,0,1,2019/5/20,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,0
19081300049,email,男,0,未提供,桃園市,0,1,2019/8/13,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,未提供,2019,0
19112300002,FB,未提供,35,天蠍座,台中市,0,1,2019/11/27,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(30.0, 36.0]",2019,0
19112400044,email,未提供,39,處女座,台中市,0,2,2019/11/24,秋,行李箱維修-到府收送,行李箱維修,2900,亞商傲,1,23.0,2019/12/17,行李箱維修-到府收送,行李箱維修,960.0,亞商傲旋國際有限公司,"(36.0, 42.0]",2019,0
19122300009,FB,未提供,41,金牛座,台北市,0,1,2019/12/23,冬,行李箱維修-到府收送,行李箱維修,1300,亞商傲,0,,,,,,,"(36.0, 42.0]",2019,1
19040800035,FB,女,48,射手座,高雄市,0,1,2019/4/8,春,水管清洗,水塔、水管,3800,家必潔,0,,,,,,,"(42.0, 48.0]",2019,0
19101600024,FB,未提供,29,雙魚座,台中市,0,1,2019/10/16,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,400,亮麗專,0,,,,,,,"(24.0, 30.0]",2019,1
19082400030,FB,男,0,未提供,新北市,0,1,2019/8/24,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
18111500017,email,女,49,金牛座,台中市,0,1,2019/3/29,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(48.0, 54.0]",2019,0
19020800013,email,男,33,雙魚座,苗栗縣,0,1,2019/2/8,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1060,亮麗專,0,,,,,,,"(30.0, 36.0]",2019,1
19050700034,FB,男,0,未提供,新北市,0,1,2019/5/7,春,行李箱維修-到府收送,行李箱維修,300,亞商傲,0,,,,,,,未提供,2019,0
19052200051,email,男,0,未提供,台中市,0,1,2019/5/22,春,水管清洗,水塔、水管,7780,家必潔,0,,,,,,,未提供,2019,1
19083100030,FB,男,0,未提供,台北市,0,1,2019/8/31,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3499,家必潔,0,,,,,,,未提供,2019,1
18110600007,email,女,51,巨蟹座,新北市,1,1,2018/11/6,秋,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,"(48.0, 54.0]",2018,0
18102900029,FB,女,0,未提供,台中市,0,2,2018/11/26,秋,寵物溝通單題體驗$100,寵物,100,張惠茹,1,113.0,2019/3/19,液晶電視-壁掛安裝施工服務(含壁掛架),修繕安裝,2750.0,中樂電器有限公司,未提供,2018,1
19072700026,FB,男,34,金牛座,台北市,0,5,2019/7/27,夏,【水電服務】插座、開關、與迴路安裝,水電服務,600,合邦商,1,33.0,2019/8/29,床墊精油清洗除污漬,床墊清洗,3200.0,三贏實業,"(30.0, 36.0]",2019,1
19030800007,email,未提供,0,未提供,未提供,0,1,2019/3/8,春,大掃除清潔服務(限新竹以北地區),大掃除、居家清潔,8900,家必潔,0,,,,,,,未提供,2019,1
19052000044,FB,男,0,未提供,新北市,0,1,2019/5/20,春,行李箱維修-到府收送,行李箱維修,1000,亞商傲,0,,,,,,,未提供,2019,1
19011100009,FB,男,38,獅子座,南投縣,1,1,2019/1/11,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1060,亮麗專,0,,,,,,,"(36.0, 42.0]",2019,1
19081200058,FB,男,0,未提供,新北市,0,2,2019/8/12,夏,【水電服務】自來水加壓馬達安裝,水電服務,4200,合邦商,0,,,,,,,未提供,2019,1
19041300027,email,男,0,未提供,新北市,0,1,2019/4/13,春,寵物溝通,寵物,600,張君嘉,0,,,,,,,未提供,2019,1
19082100029,email,男,0,未提供,新北市,0,1,2019/8/21,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1700,亮麗專,0,,,,,,,未提供,2019,0
19051900028,FB,女,48,獅子座,桃園市,0,4,2019/5/19,春,冷氣機清洗保養,冷氣清潔,6199,鑫聲科,1,2.0,2019/5/21,水塔清洗,水塔、水管,4000.0,傑康清潔有限公司,"(42.0, 48.0]",2019,1
19030900021,email,男,34,牡羊座,新北市,0,2,2019/3/10,春,【水電服務】自來水加壓馬達安裝,水電服務,4200,合邦商,1,21.0,2019/3/30,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1457.0,家必潔有限公司,"(30.0, 36.0]",2019,1
19102300028,email,未提供,56,金牛座,新北市,0,1,2019/10/23,秋,水管清洗,水塔、水管,3800,家必潔,0,,,,,,,"(54.0, 60.0]",2019,0
19102500021,FB,未提供,33,獅子座,台北市,0,1,2019/11/13,秋,行李箱維修-到府收送,行李箱維修,900,英輝皮,0,,,,,,,"(30.0, 36.0]",2019,0
19071600027,email,男,0,未提供,台北市,0,1,2019/7/16,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,0
18100100011,FB,未提供,42,獅子座,新北市,0,1,2018/10/8,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1999,洗洋洋,0,,,,,,,"(36.0, 42.0]",2018,0
19032500015,FB,女,28,天蠍座,新北市,0,1,2019/3/25,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,500,亮麗專,0,,,,,,,"(24.0, 30.0]",2019,0
19081900038,email,男,0,未提供,新北市,0,1,2019/8/19,夏,【水電服務】自來水加壓馬達安裝,水電服務,4200,合邦商,0,,,,,,,未提供,2019,1
19062800030,FB,男,0,未提供,台北市,0,1,2019/6/28,夏,【水電服務】燈具安裝 (可代工安裝),水電服務,600,合邦商,0,,,,,,,未提供,2019,1
19062300001,FB,男,0,未提供,高雄市,0,2,2019/6/23,夏,行李箱舊換新限時活動,行李箱維修,1380,亞商傲,1,103.0,2019/10/3,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1586.0,家必潔有限公司,未提供,2019,1
19072700031,FB,男,0,未提供,基隆市,0,1,2019/7/31,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,0
19041800010,FB,男,0,未提供,新北市,0,2,2019/6/13,夏,行李箱維修-到府收送,行李箱維修,2500,亞商傲,1,60.0,2019/8/11,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1974.0,家必潔有限公司,未提供,2019,1
19102200026,FB,未提供,29,雙魚座,桃園市,0,1,2019/10/25,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(24.0, 30.0]",2019,1
19083000007,email,男,0,未提供,台北市,0,1,2019/8/30,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,未提供,2019,0
19070400032,email,男,47,金牛座,台北市,0,1,2019/7/4,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,"(42.0, 48.0]",2019,1
19031300023,FB,男,51,獅子座,新竹縣,0,1,2019/3/13,春,冷氣機清洗保養,冷氣清潔,12000,鑫聲科,0,,,,,,,"(48.0, 54.0]",2019,1
19081800026,email,男,0,未提供,高雄市,0,1,2019/8/21,夏,行李箱維修-到府收送,行李箱維修,850,英輝皮,0,,,,,,,未提供,2019,1
19120100038,FB,女,36,雙子座,新北市,0,1,2019/12/7,冬,床墊精油清洗除污漬,床墊清洗,2200,三贏實,0,,,,,,,"(30.0, 36.0]",2019,1
19122300049,FB,未提供,35,雙魚座,新北市,0,1,2019/12/23,冬,行李箱維修-到府收送,行李箱維修,900,亞商傲,0,,,,,,,"(30.0, 36.0]",2019,0
19121100035,email,男,35,獅子座,新竹縣,0,1,2019/12/11,冬,冷氣清洗保養+醫療級消毒,冷氣清潔,3900,鑫聲科,0,,,,,,,"(30.0, 36.0]",2019,1
19102300021,email,未提供,0,未提供,新北市,0,1,2019/10/23,秋,行李箱維修-到府收送,行李箱維修,2150,英輝皮,0,,,,,,,未提供,2019,1
19071600018,email,男,0,未提供,台北市,0,1,2019/7/17,夏,行李箱維修-到府收送,行李箱維修,800,亞商傲,0,,,,,,,未提供,2019,0
18103000030,email,男,41,處女座,台南市,1,1,2018/11/11,秋,冷氣機清洗+醫療級消毒,冷氣清潔,3900,家必潔,0,,,,,,,"(36.0, 42.0]",2018,1
19122200037,FB,未提供,40,天秤座,台北市,0,1,2019/12/22,冬,冷氣清洗保養+醫療級消毒,冷氣清潔,1999,快速潔,0,,,,,,,"(36.0, 42.0]",2019,0
19061000020,email,男,0,未提供,新北市,0,1,2019/6/10,夏,床墊精油清洗除污漬,床墊清洗,3400,三贏實,0,,,,,,,未提供,2019,0
18080600004,FB,未提供,42,牡羊座,新北市,0,1,2018/8/6,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3899,家必潔,0,,,,,,,"(36.0, 42.0]",2018,0
19111500011,email,未提供,0,未提供,台中市,0,2,2019/11/15,秋,床墊精油清洗除污漬,床墊清洗,3200,王文勳,0,,,,,,,未提供,2019,0
19042500015,FB,男,0,未提供,新北市,0,1,2019/4/25,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1000,亮麗專,0,,,,,,,未提供,2019,1
18092100009,email,未提供,34,射手座,新北市,1,1,2018/9/21,秋,液晶電視-壁掛安裝施工服務(含壁掛架),修繕安裝,1161,中樂電,0,,,,,,,"(30.0, 36.0]",2018,1
19090900059,email,男,62,摩羯座,台北市,0,1,2019/9/9,秋,行李箱維修-到府收送,行李箱維修,1300,亞商傲,0,,,,,,,"(60.0, 66.0]",2019,0
18060500006,email,未提供,46,天秤座,宜蘭縣,1,1,2018/6/5,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1999,家必潔,0,,,,,,,"(42.0, 48.0]",2018,1
18112700005,email,男,45,雙魚座,桃園市,0,1,2018/11/27,秋,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,"(42.0, 48.0]",2018,0
19052000039,FB,男,0,未提供,台北市,0,1,2019/5/27,春,【水電服務】衛浴設備安裝(可代工安裝),水電服務,1000,合邦商,0,,,,,,,未提供,2019,1
19080800028,FB,男,0,未提供,新北市,0,1,2019/8/8,夏,行李箱維修-到府收送,行李箱維修,850,英輝皮,0,,,,,,,未提供,2019,1
19110200027,email,女,49,雙子座,新北市,0,1,2019/11/8,秋,行李箱維修-到府收送,行李箱維修,1500,英輝皮,0,,,,,,,"(48.0, 54.0]",2019,0
19012900018,email,女,28,金牛座,苗栗縣,0,1,2019/1/29,冬,行李箱維修,行李箱維修,550,亞商傲,0,,,,,,,"(24.0, 30.0]",2019,1
18072200025,FB,未提供,33,雙子座,台南市,0,1,2018/7/22,夏,冷氣機清洗+醫療級消毒,修繕安裝,1999,家必潔,0,,,,,,,"(30.0, 36.0]",2018,0
19031900012,FB,女,52,牡羊座,新北市,0,1,2019/3/19,春,冷氣機清洗保養,冷氣清潔,5649,家必潔,0,,,,,,,"(48.0, 54.0]",2019,1
19083000009,email,男,0,未提供,台中市,0,1,2019/8/31,夏,床墊精油清洗除污漬,床墊清洗,2200,王文勳,0,,,,,,,未提供,2019,0
19121700040,FB,男,29,巨蟹座,台北市,0,1,2019/12/17,冬,床墊精油清洗除污漬,床墊清洗,1800,三贏實,0,,,,,,,"(24.0, 30.0]",2019,0
19072500052,FB,男,0,未提供,台北市,0,2,2019/7/28,夏,廚房清潔(抽油煙機深度清潔)+牆面 、瓦斯爐、流理台面，洗手槽清潔,廚房清潔,2499,家必潔,0,,,,,,,未提供,2019,0
19041900022,email,男,0,未提供,新竹縣,0,1,2019/4/19,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,4900,鑫聲科,0,,,,,,,未提供,2019,0
19100800024,FB,未提供,0,未提供,台北市,0,1,2019/10/8,秋,專業整理師到府收納服務,收納服務,3600,墨妮整,0,,,,,,,未提供,2019,1
19111600014,email,未提供,33,獅子座,新北市,0,2,2019/12/17,冬,專業整理師到府收納服務,收納服務,1000,墨妮整,0,,,,,,,"(30.0, 36.0]",2019,1
19071200046,FB,男,0,未提供,新北市,0,2,2019/7/12,夏,床墊精油清洗除污漬,床墊清洗,4699,三贏實,1,20.0,2019/8/1,床墊精油清洗除污漬,床墊清洗,3699.0,三贏實業,未提供,2019,1
19070600003,email,男,0,未提供,新北市,0,1,2019/7/6,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,2000,家必潔,0,,,,,,,未提供,2019,0
19082800018,FB,男,36,雙魚座,嘉義市,0,1,2019/8/28,夏,冷氣機清洗保養,冷氣清潔,1999,家必潔,0,,,,,,,"(30.0, 36.0]",2019,0
19053100032,FB,男,0,未提供,台北市,0,1,2019/5/31,春,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,未提供,2019,0
19031400023,email,女,24,處女座,台北市,0,2,2019/3/14,春,寵物線上溝通,寵物,600,張君嘉,1,23.0,2019/4/6,寵物溝通,寵物,600.0,張君嘉,"(18.0, 24.0]",2019,1
19071400017,email,男,0,未提供,彰化縣,0,1,2019/7/18,夏,冷氣機清洗保養,冷氣清潔,3900,家必潔,0,,,,,,,未提供,2019,0
18033100014,email,未提供,40,摩羯座,桃園市,0,1,2018/3/31,春,冷氣機清潔+醫療級消毒,冷氣清潔,2499,家必潔,0,,,,,,,"(36.0, 42.0]",2018,1
19013000031,FB,女,27,處女座,台北市,1,1,2019/1/30,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(24.0, 30.0]",2019,0
19021500005,FB,男,37,天秤座,台北市,0,1,2019/2/15,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(36.0, 42.0]",2019,0
19091800019,FB,男,25,雙子座,新北市,0,3,2019/9/18,秋,【水電服務】自來水加壓馬達安裝,水電服務,4500,合邦商,1,27.0,2019/10/14,【水電服務】燈具安裝 (可代工安裝),水電服務,2200.0,合邦商網股份有限公司,"(24.0, 30.0]",2019,1
18061300013,email,男,43,天秤座,台北市,1,1,2018/6/24,夏,冷氣機清洗+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,"(42.0, 48.0]",2018,1
19081000012,email,未提供,0,未提供,未提供,1,1,2019/8/10,夏,裝潢清潔服務(限新竹以北地區),裝潢清潔,9500,家必潔,0,,,,,,,未提供,2019,1
19072600025,email,男,0,未提供,台北市,0,2,2019/7/26,夏,行李箱維修-到府收送,行李箱維修,2700,英輝皮,1,25.0,2019/8/19,行李箱維修-到府收送,行李箱維修,300.0,英輝皮件有限公司,未提供,2019,1
19012800021,email,男,30,摩羯座,新北市,0,1,2019/1/28,冬,水管清洗,水塔、水管,5880,家必潔,0,,,,,,,"(24.0, 30.0]",2019,1
